Sample Count,PPG1,smoothPPG1,PPG2,smoothPPG2
526,1872,-0.45335584086598313,1189,-0.010273873089450731
527,1869,-0.4705068131470961,1187,-0.02864054169504069
528,1866,-0.40774897899782103,1186,-0.08029753071458243
529,1868,-0.25005178120471727,1187,-0.1657146414526875
530,1872,-0.19851259086522602,1185,-0.1830634180218619
531,1872,-0.23281200844053193,1187,-0.28791219248676864
532,1871,-0.2958531583119076,1187,-0.25635063590836027
533,1869,-0.304998916500721,1185,-0.3185410479383042
534,1876,-0.2107137223681476,1187,-0.40959907854926175
535,1876,-0.12344234543450319,1185,-0.3856876879111697
536,1873,-0.08806958090226279,1186,-0.455797305580526
537,1870,0.003050426477833851,1187,-0.4373100469228106
538,1874,0.12057689304057548,1186,-0.48030495340232776
539,1878,0.3692343294753194,1186,-0.49874947675143755
540,1881,0.5961898012264716,1185,-0.45465215862705066
541,1878,1.1229237544840696,1186,-0.46529928158339856
542,1876,1.6678280283254372,1187,-0.4762151116157105
543,1880,2.1356284336393787,1187,-0.5412863246192688
544,1883,2.7337072133615887,1188,-0.5958456241860063
545,1884,3.412778757949757,1186,-0.6408378688457101
546,1882,4.140432930379059,1187,-0.6171426503011991
547,1879,4.924662769728507,1188,-0.6427545548641279
548,1886,5.702363300296199,1185,-0.6589430452560808
549,1889,6.387104875745132,1187,-0.6329433779801058
550,1888,6.962625782518015,1186,-0.5385275597637799
551,1885,7.550597400175386,1185,-0.5045826560733264
552,1890,7.833841716907587,1187,-0.40695082693294393
553,1893,8.069752353523093,1186,-0.38371414716619545
554,1893,8.193674707520028,1188,-0.35606867523794417
555,1891,8.305813680377575,1188,-0.2722128072186236
556,1891,8.23664429477954,1187,-0.28152562217886634
557,1893,7.989633280901855,1185,-0.2073651054988647
558,1897,7.766220719966384,1187,-0.1607307716255264
559,1895,7.425155813077785,1188,-0.20168211972846442
560,1892,7.106921974055282,1185,-0.1549486279263358
561,1894,6.55353449562587,1187,-0.16902015148690053
562,1896,5.870100785206716,1186,-0.13303465155182548
563,1901,5.199701378193578,1186,-0.09999175211464997
564,1897,4.510165343751751,1186,-0.07013665925879346
565,1895,3.7350987120541883,1186,-0.07525851087691646
566,1892,3.0014976442676478,1186,-0.11558198125884231
567,1892,2.268489004296141,1186,-0.15902573573748885
568,1893,1.523739792130409,1188,-0.14101275583008094
569,1885,0.803439968333936,1188,-0.06802221872212749
570,1880,-0.003656762044424444,1188,-0.05195018298846214
571,1881,-0.7092605376577017,1187,-0.06040858667393477
572,1879,-1.349924527658807,1188,-0.013341736511600012
573,1875,-2.0972973544622127,1188,0.08912998289690394
574,1871,-2.623110746992421,1188,0.011463761159962154
575,1868,-3.176016154142376,1186,0.02157097577245376
576,1870,-3.7330286418257104,1186,0.028543461649143807
577,1877,-4.139743017792101,1187,-0.03281475309734433
578,1873,-4.484261709729712,1188,-0.010920157262001478
579,1870,-4.799763677512498,1187,-0.05167806966789154
580,1868,-5.161472953419427,1186,0.021829611105035007
581,1874,-5.32345256979412,1187,0.03971839086506335
582,1878,-5.536637925959023,1186,0.03395169471964741
583,1874,-5.73177969825035,1187,-0.03335546827289212
584,1873,-5.774434253180288,1188,-0.04454713471487461
585,1876,-5.818869320952496,1187,0.005685085885185799
586,1883,-5.795310016776265,1187,-0.03803172454889895
587,1884,-5.632330334382024,1186,-0.03146106768263255
588,1879,-5.428398991128697,1187,-0.08669572389532246
589,1880,-5.136417379422393,1186,-0.1442856334767582
590,1886,-4.797444160702305,1187,-0.23164223752331353
591,1888,-4.348912962370023,1187,-0.2632478293960751
592,1885,-3.8937301343209536,1188,-0.33058027531304035
593,1882,-3.506833984641516,1187,-0.455486885984991
594,1883,-3.043304171799299,1185,-0.4788973041197593
595,1889,-2.614206965332488,1188,-0.46360881984330715
596,1888,-2.2058353501723156,1187,-0.4951610355313613
597,1884,-1.8772386129578904,1186,-0.4614107352863466
598,1884,-1.6792009038020648,1185,-0.45206708903711845
599,1884,-1.365617935387323,1188,-0.4296323260393102
600,1889,-1.1155556975063188,1187,-0.3962755505054602
601,1890,-0.9286832840470682,1186,-0.4411668910698061
602,1882,-0.8285115058059406,1187,-0.4538028062780879
603,1885,-0.5261705057892808,1186,-0.46093747232018734
604,1888,-0.1991375985952086,1187,-0.4250679548011818
605,1892,0.19096144908660367,1185,-0.37852811203077913
606,1885,0.5210020462532119,1187,-0.3593139125934459
607,1889,1.0241494847958237,1187,-0.30958791504167893
608,1892,1.6775997313006736,1187,-0.2885506303851085
609,1895,2.4514166199016363,1187,-0.21093789180183095
610,1896,3.2876879923402593,1186,-0.12991083674866896
611,1894,4.22228846303348,1186,-0.07198554688309121
612,1894,5.301613123529066,1186,0.04256039368287898
613,1897,6.594562950579705,1187,0.11684476917898147
614,1903,7.832678360264294,1187,0.18427288837508204
615,1902,9.106990309151863,1188,0.19111416406261456
616,1900,10.391525807758654,1186,0.22689075143944215
617,1901,11.691171208026558,1187,0.2930610126862071
618,1907,12.816743559311464,1189,0.3887970488037629
619,1910,13.681781055882263,1188,0.4547165620353578
620,1908,14.359548813183897,1187,0.48020049906178974
621,1906,14.954785535556649,1189,0.5565663866744539
622,1912,15.325200346117812,1186,0.6298302241603008
623,1918,15.515342410577432,1188,0.6100672176091614
624,1914,15.577017655221773,1188,0.5819257416927083
625,1915,15.342061742686223,1188,0.6635961947465144
626,1915,14.986726906491905,1189,0.6846108686432903
627,1921,14.593314333017858,1188,0.6983048504139009
628,1924,13.940689093328412,1189,0.7042767919401013
629,1922,13.1776291350718,1189,0.7021763827510767
630,1918,12.267085583921562,1188,0.6917537356852603
631,1918,11.245875676044761,1188,0.6058300289471122
632,1919,10.161980362350894,1188,0.5983586686542115
633,1919,9.03896752690732,1188,0.5866290659011798
634,1911,7.936692495984749,1187,0.5707053462091392
635,1906,6.68955110028535,1188,0.5507215470748158
636,1901,5.5370569359791,1188,0.4945099280628052
637,1901,4.364451959894083,1186,0.42774986134719806
638,1892,3.0141840467419825,1186,0.378817173219526
639,1881,1.7336642760613203,1187,0.2959526320262427
640,1875,0.5104470308972581,1188,0.21395339669920604
641,1875,-0.6704557716071917,1188,0.19210370028510054
642,1870,-1.7543840241228723,1187,0.07989469144228889
643,1866,-2.775730233532622,1187,0.021607278296536192
644,1865,-3.744798100832123,1187,0.07694895014809236
645,1866,-4.653225130588104,1186,0.010464820669031191
646,1869,-5.524285323889147,1187,-0.05370549959194473
647,1871,-6.218136013984946,1186,-0.03053410318780584
648,1868,-6.887008105480962,1188,-0.12784973964782992
649,1867,-7.381699054682082,1187,-0.1444826430096007
650,1871,-7.910908169007994,1186,-0.19213260743790925
651,1876,-8.269406680978717,1187,-0.26127124552347325
652,1875,-8.49000205784608,1186,-0.28902313665728224
653,1872,-8.562690079398571,1187,-0.25214322578704174
654,1874,-8.414150648634681,1186,-0.21766741198692613
655,1879,-8.09515027423543,1187,-0.17733323725398692
656,1885,-7.711973047514907,1187,-0.18983124982221677
657,1878,-7.1828816427572075,1186,-0.17043390927809166
658,1879,-6.627684391078675,1186,-0.1760823636933343
659,1879,-5.978621071457296,1186,-0.1999426522133155
660,1884,-5.253234251780818,1186,-0.21626056141342906
661,1881,-4.472215602165961,1186,-0.1983372816080344
662,1877,-3.792655424947107,1186,-0.14588461108816206
663,1880,-3.023690449141038,1185,-0.23553798471149195
664,1879,-2.3989340397265178,1187,-0.26296056416782476
665,1883,-1.817170791224657,1187,-0.29118339423477124
666,1881,-1.3578363992662907,1186,-0.25474241204737896
667,1875,-1.046775187412042,1187,-0.20915143342644704
668,1873,-0.8899521662030652,1186,-0.19922563363906803
669,1877,-0.7083057353451814,1184,-0.18527123305907972
670,1879,-0.41593466342641494,1187,-0.13942737539906871
671,1877,-0.15987075416308194,1186,-0.1275252888279219
672,1869,0.04935986254405872,1185,-0.09054508058375117
673,1875,0.4961035621869709,1186,-0.07438179509205559
674,1878,0.9563124381034901,1185,-0.0019975191792805597
675,1879,1.4100070716683157,1186,0.04361404958171739
676,1877,1.887645321691095,1187,0.053947052151586294
677,1875,2.555792600637392,1187,0.03456941731677977
678,1880,3.258697044416167,1184,-0.03549361372130401
679,1881,4.063652132685977,1185,0.014950008842651935
680,1879,4.8652125682279665,1185,0.03150646592379573
681,1878,5.647437633890084,1186,0.01997116847245778
682,1878,6.460774978129299,1185,0.08308589689722827
683,1884,7.209237968027598,1186,0.11644433763994022
684,1888,7.975406605830304,1187,0.09200206884031692
685,1884,8.636341632395652,1186,0.1252608616777536
686,1882,9.247597011055817,1186,0.15406051959755218
687,1887,9.597519054978857,1185,0.17805171600637412
688,1889,9.881652181807512,1188,0.19758788213773545
689,1890,10.254457853402254,1186,0.12553902949670054
690,1887,10.242003625326022,1187,0.16903526577916234
691,1886,10.269718644260882,1186,0.21275683724735436
692,1892,10.248896278161757,1186,0.18227792056130987
693,1895,10.115951717196145,1186,0.21488157942921254
694,1892,9.707370078117346,1186,0.1928117405344772
695,1887,9.23179845091766,1185,0.13652478807059223
696,1888,8.675582989233272,1185,0.14060297854541468
697,1893,8.101362470975168,1185,0.09634855432471816
698,1887,7.290047319527042,1185,0.057269423001212266
699,1883,6.457687423281074,1185,0.04518262515358083
700,1880,5.535409917191485,1185,0.03340241487912671
701,1881,4.517915089578032,1185,0.07562952120027225
702,1878,3.6477185117929345,1187,0.117301440804517
703,1874,2.6863339723537827,1188,0.16416041147501037
704,1863,1.7069466966919529,1185,0.14503640688797048
705,1860,0.6842775286806477,1185,0.11569336230416093
706,1859,-0.30732305151493006,1187,0.1076895217688906
707,1861,-1.2338128366956629,1185,0.0940412960325811
708,1853,-2.2501051051827936,1185,0.04957459112194221
709,1849,-3.1913742145226305,1187,0.032030344939550884
710,1848,-3.8706722951834065,1185,0.07302886699111863
711,1851,-4.559310592474289,1185,0.05584496803371351
712,1854,-5.163078441033741,1185,0.03967440596527949
713,1849,-5.678173251598571,1185,0.019238767965080318
714,1845,-6.196324393725641,1187,0.05908520065564331
715,1854,-6.580896875888678,1185,0.09934517552176592
716,1854,-6.84014280272879,1185,0.0844760422169845
717,1852,-7.134124482952464,1186,0.13210981426713297
718,1847,-7.240058587997128,1185,0.14389874195839933
719,1850,-7.236616289268452,1186,0.16596313937500495
720,1853,-7.0812148832171085,1185,0.21532062923633186
721,1856,-6.848995415858509,1186,0.12043824659726746
722,1853,-6.484653364820572,1187,0.09111755513197542
723,1850,-6.075404486768195,1186,0.03558971707739947
724,1853,-5.708187616375984,1187,-0.02808206156110174
725,1857,-5.207397663158459,1186,-0.06294288687706875
726,1860,-4.6869026813481325,1185,-0.10340249179500358
727,1852,-4.135130774218144,1186,-0.09413421715309686
728,1851,-3.6743738576070237,1186,-0.061365817737287956
729,1855,-3.1090900443056064,1185,-0.019686501016082734
730,1858,-2.6976952274245662,1186,-0.03334888075877428
731,1855,-2.297289333689507,1185,-0.08228822125501667
732,1851,-1.8970030015062802,1186,-0.06862442292885766
733,1853,-1.4931454021832915,1186,-0.1376594131592796
734,1857,-1.1322020225203087,1186,-0.1504806145825774
735,1854,-0.8701460543021237,1185,-0.13457458778499665
736,1852,-0.6878435945154561,1186,-0.1462586988374222
737,1847,-0.5308135625389354,1186,-0.16705688978428845
738,1851,-0.24137882386520243,1185,-0.2232699554540136
739,1855,0.0678005092813968,1186,-0.25517655123883193
740,1854,0.3745947388890571,1184,-0.2836325937633458
741,1849,0.8651464805099873,1187,-0.36163744974026957
742,1851,1.3612493088082105,1184,-0.38319250135488586
743,1854,1.9525107945841014,1185,-0.3612275065088687
744,1858,2.6924276167638954,1185,-0.396833566028698
745,1856,3.440147004388455,1184,-0.42518729642238623
746,1853,4.255432822859849,1188,-0.3926569081210439
747,1854,5.262152480288151,1186,-0.39099366473276376
748,1862,6.277723297097846,1187,-0.3494285402332362
749,1863,7.161547969433174,1187,-0.3265241101100366
750,1859,8.088924736985568,1186,-0.2906722636384289
751,1859,9.01115506787021,1186,-0.27820548189179845
752,1863,9.971315833507077,1184,-0.26828838689391493
753,1868,10.801755462646566,1185,-0.26039456439235176
754,1865,11.569337468320118,1186,-0.24824628358568812
755,1863,12.170997755123414,1185,-0.2648256987254945
756,1862,12.667673328755248,1186,-0.2510683930651261
757,1865,13.051271321165412,1186,-0.26649687761936347
758,1870,13.378432121639776,1187,-0.22542317140317933
759,1866,13.688701236436554,1185,-0.18726285669189557
760,1866,13.885112442738786,1186,-0.17759334018317402
761,1868,13.813954005661168,1185,-0.1965017673344115
762,1873,13.797849985982847,1185,-0.1850488190836028
763,1874,13.414507064221265,1186,-0.16977562084019548
764,1870,12.86221460657447,1185,-0.15708460252953388
765,1866,12.314194491511763,1187,-0.14651115904490328
766,1869,11.700609653806936,1187,-0.22427321466176722
767,1871,10.903181045544175,1185,-0.18132460999515335
768,1867,10.171796054664677,1185,-0.19994226652837485
769,1856,9.273945287297588,1186,-0.2004480201592492
770,1855,8.383331358204387,1187,-0.21020987397789065
771,1853,7.334482669653484,1184,-0.28790230562969243
772,1848,6.229363877338353,1186,-0.24485244441291365
773,1841,5.03500669149733,1186,-0.279105042931808
774,1834,3.924154673757375,1186,-0.21952961285666991
775,1831,2.878281172009807,1186,-0.15693119780300094
776,1831,1.799964708672687,1186,-0.12315496812680349
777,1830,0.783027361297821,1185,-0.09158577576566221
778,1823,-0.20622106040199312,1186,-0.15320091960861493
779,1819,-1.0685613427261171,1186,-0.19052853030656633
780,1823,-1.7690227595943462,1186,-0.19473746564366187
781,1826,-2.488842234276304,1186,-0.22871388209907065
782,1824,-3.2726180277078454,1186,-0.2869068465936673
783,1818,-4.110336312450659,1185,-0.27839294207158755
784,1816,-4.772942042903642,1185,-0.23593172367967286
785,1820,-5.337469406734966,1186,-0.25020943931625333
786,1823,-5.780600774846737,1186,-0.26240556101821677
787,1815,-6.023936864151879,1186,-0.29938665436738326
788,1818,-6.234208571614781,1186,-0.36151075558435275
789,1822,-6.307912313535297,1185,-0.33171217439850165
790,1823,-6.0502386745037695,1186,-0.3335009990521176
791,1822,-5.788177432438048,1187,-0.24890624468254302
792,1820,-5.45214937414931,1186,-0.18998924504825693
793,1816,-5.0506743114496375,1185,-0.21539215010019452
794,1821,-4.541921192025994,1185,-0.21558123507001511
795,1823,-4.151835362089574,1185,-0.18805832892382204
796,1824,-3.765763018942241,1186,-0.07373557214320849
797,1820,-3.344346374026756,1186,-0.14065898107276162
798,1820,-3.0357065790061237,1187,-0.06761321547583032
799,1824,-2.6319905437916007,1185,-0.057950416014993504
800,1823,-2.2422560021832068,1185,-0.0198345395805979
801,1820,-2.0707144092100496,1185,0.01430196114601491
802,1817,-1.8213078873169584,1185,0.04466555499206053
803,1821,-1.532190439216483,1186,0.012469260980423391
804,1823,-1.2725984802622545,1186,0.03543669215303501
805,1816,-1.0086042275050235,1185,0.05469345871368363
806,1815,-0.7296863457945847,1185,0.04411211067131416
807,1817,-0.440766248767132,1187,0.009309396957316508
808,1823,-0.09650862194548136,1185,0.035630512433245165
809,1825,0.2572577563166391,1185,0.05291191867601567
810,1822,0.6061624912570208,1185,-0.02405449843732916
811,1820,0.9611796136074,1186,-0.06644929599496138
812,1819,1.4420722711798581,1186,-0.07440025166001615
813,1827,1.8961836359244089,1187,-0.08042402190033301
814,1829,2.562071020312286,1185,-0.058084798913430366
815,1822,3.2781705939137096,1185,-0.09824332446493678
816,1821,3.9477072494453376,1184,-0.10986300938681297
817,1825,4.873571472619618,1185,-0.08648972648125876
818,1830,5.813583581364136,1186,-0.11406816805148609
819,1828,6.569987325679771,1186,-0.1396464036146509
820,1825,7.28852740399002,1186,-0.16927068378488797
821,1829,7.9710557839094704,1184,-0.2024195662651042
822,1831,8.670259444591455,1187,-0.20736408305657206
823,1834,9.262106070513292,1184,-0.1843728425481202
824,1828,9.66156394139109,1186,-0.1862241505437198
825,1828,9.999864595944334,1185,-0.21262885013671437
826,1835,10.301330882714423,1185,-0.2431152361691629
827,1836,10.520816367395224,1185,-0.25141169236375094
828,1837,10.681952667813547,1186,-0.32307691672721106
829,1833,10.69543796809392,1185,-0.3348186440814518
830,1829,10.666384239291755,1185,-0.31895381239236537
831,1834,10.453214421374724,1186,-0.39141580019016664
832,1839,10.225429167085444,1187,-0.4256574962155174
833,1838,9.978629991870244,1185,-0.362965172301673
834,1833,9.684376664421823,1184,-0.32667393171954706
835,1831,9.38539247659353,1187,-0.29517018498109343
836,1835,8.978072395839517,1187,-0.29543037770517655
837,1835,8.486418301845783,1186,-0.2892801802779064
838,1828,7.797160383244331,1186,-0.21768423747870227
839,1822,7.211753395356459,1185,-0.11261733549499207
840,1819,6.637075624413028,1186,-0.14433622739417315
841,1821,5.9089021730423905,1186,-0.10989094945783749
842,1810,5.108986171667088,1186,-0.10653254214341844
843,1804,4.289010443150932,1187,-0.10181710995656143
844,1802,3.4985460543065363,1186,-0.005116327971061825
845,1803,2.7559231725065185,1186,0.06319962406611991
846,1803,2.0797246752824314,1186,0.04782699967735784
847,1800,1.4629218754282425,1186,0.007289588105923561
848,1796,0.8797993929940393,1185,0.09502432471281701
849,1798,0.4595002511883643,1187,0.03774799249434293
850,1802,-0.012449747961846641,1186,0.12347132660983658
851,1801,-0.3008330444383518,1186,0.11621913221510333
852,1799,-0.5039397464013269,1185,0.13330780194719583
853,1795,-0.8322416051933949,1187,0.1427712760849888
854,1800,-0.971622168518763,1186,0.23011192268809055
855,1802,-1.0789753676649885,1185,0.2187490908782967
856,1799,-1.347742504431633,1188,0.14723894909310725
857,1795,-1.5344989820048638,1187,0.13821704037934784
858,1793,-1.663780056427109,1186,0.1648390331631012
859,1798,-1.7700794439222052,1185,0.1624467072051895
860,1799,-1.7622721642675374,1185,0.06630512760349253
861,1797,-1.7747579264753517,1186,0.09065072678567973
862,1796,-1.721250067141628,1187,0.12301026358727113
863,1798,-1.5786426554468092,1185,0.21125160351694244
864,1801,-1.4704710206624605,1185,0.2322712557430503
865,1803,-1.4036823423623963,1188,0.21951139883026258
866,1797,-1.3416971676885816,1186,0.2303352689303037
867,1796,-1.2861816817824343,1186,0.23828063363758026
868,1799,-1.3814165437917383,1187,0.21675473477380686
869,1803,-1.5454983512377711,1185,0.2559994008673943
870,1800,-1.7177266366229165,1185,0.26737074764410174
871,1794,-2.0448185889124995,1188,0.277320292093264
872,1795,-2.315878105669676,1187,0.2845803756374229
873,1796,-2.5274569956885724,1185,0.3414641995495498
874,1794,-2.8065999219129005,1187,0.30043845289600407
875,1790,-3.0150230845226966,1184,0.3152332794570919
876,1782,-3.2058334930812316,1186,0.27621171503956465
877,1785,-3.4617024048328258,1185,0.29310798559241713
878,1791,-3.6696134070261652,1185,0.27143816185755787
879,1787,-3.9326975458953677,1183,0.24914306524106355
880,1783,-4.0368118382675435,1185,0.23114926827552384
881,1784,-4.228208673346249,1187,0.15269631939750045
882,1787,-4.420803402218469,1186,0.16945078437190364
883,1793,-4.553313559474563,1186,0.14276536277515314
884,1795,-4.64936619311808,1185,0.12586999453621947
885,1790,-4.608258262387848,1187,0.10724695462465594
886,1791,-4.510108901693691,1186,0.10735690321447756
887,1796,-4.239915266806447,1186,0.12638736830855082
888,1798,-3.7490326402294816,1183,0.0905373140408913
889,1797,-3.1387640196703104,1185,0.032513716764072706
890,1795,-2.363201660085867,1185,-0.0009084324315665384
891,1799,-1.2485705473530635,1185,0.05505050594611419
892,1806,0.001075097122799927,1185,0.05608610384335997
893,1805,1.3170973805848991,1186,0.05547884219227568
894,1803,2.76477880364123,1185,0.11200529729257226
895,1801,4.317638839039711,1185,0.04967849310243865
896,1809,5.813110892107205,1185,0.01281766269796966
897,1809,7.299686226352293,1185,0.0659476175101992
898,1806,8.738879890746277,1183,0.12392663421447193
899,1805,10.112950682745591,1185,0.11115094889596884
900,1806,11.157774754195321,1185,0.18691175527811088
901,1811,12.179317920760562,1186,0.14280777812394058
902,1815,12.956635661050633,1184,0.1824322655699995
903,1814,13.57761139038471,1184,0.135469719275199
904,1814,14.11104525662038,1186,0.11936421493027027
905,1816,14.344104036105263,1185,0.03690020778331938
906,1825,14.42143729891525,1186,0.005773565030085921
907,1827,14.350110666658969,1186,0.036986957144121924
908,1825,14.126620795063273,1187,0.04581414143244245
909,1825,13.878383307378282,1186,0.05913458364986263
910,1829,13.646931084764361,1185,0.044810816311555694
911,1833,13.09888645150297,1184,0.06742032450492069
912,1830,12.456380800728041,1184,0.07418006429071138
913,1825,11.636006512321433,1187,0.09203552191068708
914,1826,10.783725432757752,1186,0.023542917375828323
915,1827,9.852873669746941,1185,0.039120887355774056
916,1821,8.834680506168302,1185,-0.0012437613083745554
917,1812,7.854175153353689,1185,-0.03206407069468334
918,1808,6.796613461228535,1185,-0.027137355165700257
919,1805,5.61905834112453,1184,-0.013308682053153068
920,1804,4.518913438327115,1186,0.03722673903489149
921,1798,3.383660319262559,1185,0.030526144208332787
922,1790,2.352330365133199,1185,0.05748198199682387
923,1788,1.2869476917173075,1184,0.059884405826234444
924,1788,0.2170981400518055,1185,0.03276354940883046
925,1793,-0.803614440404582,1184,0.00555632620961225
926,1786,-1.8747079689165798,1185,0.0713698058863917
927,1781,-2.8447179438452537,1184,0.13644425310125516
928,1783,-3.652816807475741,1186,0.1174159541675166
929,1786,-4.335997515040345,1185,0.12363264220014185
930,1788,-4.867868439271546,1185,0.21362098320001743
931,1783,-5.364843396286055,1185,0.24359124212472025
932,1783,-5.719972363885188,1185,0.33138935511723966
933,1785,-5.844955804480333,1185,0.41834705865193345
934,1787,-5.829458106121662,1185,0.5637399293158741
935,1785,-5.659925473462876,1185,0.6767621763705152
936,1786,-5.33250707510189,1186,0.7249810368334594
937,1786,-4.943717100022837,1186,0.7082268225951831
938,1794,-4.41297448974337,1186,0.7116772132230191
939,1795,-3.8869067084737603,1186,0.8276254565254278
940,1794,-3.232311834189624,1185,0.8848541919679697
941,1793,-2.6283497361426624,1187,0.883831477077549
942,1793,-2.0570871571657854,1187,0.9093337866384517
943,1801,-1.492242202299114,1186,0.9549214241377888
944,1803,-1.0935059617634795,1187,0.9634046989611683
945,1798,-0.8452963666373539,1185,0.908151725763352
946,1796,-0.6362424393429136,1187,0.9650295624215347
947,1800,-0.35884346247014975,1186,0.9309521598403434
948,1802,-0.2514316654620965,1187,0.8711209358896056
949,1800,-0.1088801086249136,1186,0.8383092855099948
950,1797,-0.1089362960615815,1188,0.8531187659591573
951,1799,-0.05460636301705049,1185,0.7976014206982487
952,1801,-0.15043701481433336,1186,0.7629539223344335
953,1801,-0.3391332283795653,1187,0.6900694195844768
954,1797,-0.6042382865124524,1186,0.6434891832734504
955,1792,-0.9305009611572064,1185,0.5965133817179289
956,1793,-1.2754481227152186,1186,0.5433220875208499
957,1799,-1.607822305035854,1185,0.43057153771288975
958,1797,-1.9622961736642086,1185,0.3758647932229463
959,1794,-2.3724580862043188,1184,0.29072852745475636
960,1791,-2.781980302754692,1184,0.2604755375487061
961,1793,-3.1071756048460686,1185,0.19279591011266975
962,1799,-3.4684742834771445,1186,0.1218983911913919
963,1796,-3.804008252076124,1185,0.08022027922885024
964,1795,-3.9017117930372383,1184,-0.017668151025638384
965,1795,-3.850184617294709,1185,-0.10713590993051768
966,1802,-3.547343316059946,1186,-0.22076437940144594
967,1802,-3.0215476543473376,1185,-0.21430110995138757
968,1796,-2.476030311181703,1184,-0.20533787459316588
969,1799,-1.6808343399428916,1185,-0.27908049441813415
970,1803,-0.5935716077870596,1186,-0.31185116096250576
971,1807,0.6161337558631911,1184,-0.36845095282119456
972,1805,1.9393989099182767,1186,-0.3633842648359324
973,1804,3.275958794658815,1187,-0.4087266811257314
974,1803,4.593309016353927,1185,-0.4132307711212756
975,1807,6.106724996804217,1184,-0.4081722005389363
976,1813,7.614567501538071,1185,-0.4005929989337551
977,1812,9.101165519730072,1185,-0.390873207772618
978,1809,10.550848040554374,1185,-0.379392868522362
979,1812,11.947944053185097,1186,-0.36653202264982254
980,1818,13.276782546796332,1185,-0.3526707116218386
981,1822,14.521692510562197,1185,-0.3381889769052451
982,1818,15.667002933656823,1187,-0.32346685996687974
983,1819,16.697042805254327,1185,-0.3088844022735815
984,1824,17.59614111452883,1186,-0.2948216452921846
985,1828,18.348626850654433,1184,-0.2816586304895279
986,1825,18.938829002805285,1185,-0.26977539933244743
987,1829,19.351076560155473,1186,-0.2595519932877799
988,1830,19.569698511879114,1185,-0.2513684538223626
989,1833,19.579023847150342,1187,-0.24560482240303338
990,1833,19.36338155514329,1187,-0.24264114049662822
991,1827,18.90710062503205,1187,-0.24285744956998312
992,1820,18.194510045990732,1185,-0.2466337910899381
993,1820,17.20993880719351,1185,-0.25435020652332674
994,1821,15.937715897814428,1187,-0.2663867373369888
995,1815,14.362170307027622,1187,-0.28312342499775967
996,1806,12.46763102400727,1186,-0.30494031097247754
997,1798,10.238427037927451,1186,-0.3322174367279771
998,1799,7.658887337962241,1187,-0.36533484373109637
999,1800,4.713340913285799,1187,-0.4046725734486738
