VAL,PPG1,smoothPPG1,PPG2,smoothPPG2
543,11117,-10.123316565768114,7464,-1.8769038619456182
544,11088,-8.100507983382773,7465,-1.6911877532105768
545,11083,-6.9578624117481365,7464,-1.507234727445597
546,11100,-7.19425592591631,7463,-1.4364166746632214
547,11125,-7.150894348851002,7464,-1.270627651896712
548,11103,-6.184361708079871,7463,-1.0303156834920217
549,11077,-5.531889649548972,7462,-0.948974363028491
550,11079,-5.589187842314823,7459,-0.9458322924324483
551,11111,-5.7379310951363145,7462,-0.8812014701932989
552,11130,-5.831708030764953,7461,-0.8294915697228917
553,11105,-6.000147138272029,7462,-0.8406810865339928
554,11088,-6.012048023640404,7464,-0.8570322240405794
555,11115,-5.991157678612623,7463,-0.8378497382633827
556,11139,-5.881121988560654,7467,-0.8029268472429373
557,11143,-5.417408452088512,7467,-0.7358549034432413
558,11116,-4.640232659417386,7465,-0.6011068417192315
559,11132,-3.9006895160829367,7469,-0.44827357589406974
560,11158,-3.343725749662563,7470,-0.29207248729627255
561,11171,-2.4691990849067675,7468,0.03888284668188826
562,11158,-0.6814139097901586,7469,0.6074720435052131
563,11139,2.2722549225141577,7469,1.2131627336604798
564,11142,5.285793309245027,7472,1.8056907099464117
565,11178,8.453932669522121,7476,2.5331948199222225
566,11204,12.585705013677961,7473,3.3846582172963036
567,11177,17.44088992217529,7477,4.303052818262756
568,11169,22.21576301582037,7479,5.1786875837814765
569,11181,26.507494364363446,7479,5.974913859730423
570,11212,30.592641785251097,7482,6.722746318989544
571,11226,34.51712111929158,7481,7.424413402711949
572,11200,38.30654613777999,7481,8.068459047530608
573,11190,41.8189235678451,7480,8.616105302300056
574,11217,44.590017090119154,7484,9.144684118231886
575,11242,46.49424988733252,7488,9.645934593265372
576,11232,47.83165792948636,7484,10.011527416183792
577,11214,48.80324980975971,7485,10.256048712093364
578,11239,48.88492871823083,7488,10.395889346614526
579,11260,47.970737831127224,7493,10.448503162269239
580,11271,46.80057638001534,7490,10.419632276979591
581,11248,45.777158375960795,7488,10.4173826392276
582,11232,44.29423788134803,7490,10.37632752648166
583,11247,41.85153130560444,7493,10.193614268694223
584,11278,39.033326439979184,7493,9.928321528257513
585,11283,36.805429789981375,7493,9.609688169592967
586,11255,34.776546970893996,7490,9.217956977717725
587,11234,31.81472511639587,7487,8.712517060719046
588,11238,27.85128463750275,7486,8.152253717010392
589,11251,23.546187744709112,7484,7.6194344883517715
590,11216,19.158464129974654,7481,7.064868794118038
591,11169,14.948427078151866,7476,6.39878463175835
592,11147,11.145947232899768,7474,5.657794496753348
593,11149,7.1804757950656,7469,4.983334566820668
594,11152,3.3387890628733192,7462,4.3690723444578605
595,11119,-0.012672423141432798,7462,3.6627664530707795
596,11100,-3.2089918511018567,7458,2.952248648583674
597,11105,-6.623129804337221,7457,2.281820109975525
598,11118,-10.087016635900145,7459,1.5515721415595716
599,11105,-13.104708220345339,7456,0.8003141774958065
600,11083,-15.532061048531009,7452,0.15083735555406808
601,11072,-17.97497388070423,7451,-0.42933203092595495
602,11094,-20.72866266507379,7453,-0.9982459056771049
603,11120,-22.940962773637555,7453,-1.5165884470540019
604,11122,-24.14591552075577,7454,-1.9092255752151375
605,11088,-25.086122670822803,7454,-2.20990373373243
606,11091,-26.284295715859653,7451,-2.5145153065227928
607,11120,-27.398859488728757,7451,-2.822144649432738
608,11145,-28.241447877724195,7454,-3.0332175925540983
609,11128,-28.65862255202933,7452,-3.077094736575323
610,11102,-28.324700123046632,7454,-3.0044407576083683
611,11117,-27.07067078233327,7455,-2.857797094828898
612,11148,-25.530187851545293,7457,-2.7310075695985234
613,11166,-23.43790991066233,7455,-2.5354508725177642
614,11144,-20.98015093250437,7454,-2.224199780242948
615,11147,-18.393164294370393,7452,-1.9631880387089669
616,11160,-16.413009530173426,7455,-1.8207386760332842
617,11170,-14.729284206466232,7455,-1.6795864035723767
618,11158,-12.646432989889249,7451,-1.5324732763341575
619,11132,-10.671928037083845,7450,-1.4621513603298912
620,11123,-9.367604565098953,7452,-1.4324240568674593
621,11145,-8.795895619372894,7453,-1.380608538352324
622,11172,-8.172758493043096,7451,-1.3351365890019236
623,11155,-7.186309748018734,7452,-1.349958201113218
624,11128,-6.600837715561226,7450,-1.3220324323067538
625,11131,-6.747858866955415,7452,-1.3182791549840092
626,11162,-6.967013086241747,7452,-1.3917138536092775
627,11178,-7.17500582707595,7451,-1.4598894867235632
628,11144,-7.62346156097067,7448,-1.5354338905992626
629,11135,-7.754229053599977,7449,-1.573126597442606
630,11158,-7.526769115095938,7451,-1.5274067749840665
631,11187,-7.350298642288143,7452,-1.4810313322756867
632,11197,-6.895826815505813,7451,-1.5009109289458809
633,11172,-5.890266279433809,7455,-1.4903306323592813
634,11195,-4.9610170204459045,7456,-1.3821700938793404
635,11211,-4.284789134301823,7456,-1.1775110727522309
636,11221,-3.2934157638530737,7459,-0.8370354043638139
637,11209,-1.574077680017556,7459,-0.34895921634117194
638,11194,0.8234856953067862,7460,0.24331218364664148
639,11207,3.519840542340093,7456,0.9671382748781123
640,11229,6.640258955308522,7461,1.8221222524095957
641,11246,10.835672990779806,7464,2.712880036328951
642,11230,16.250953812294153,7461,3.6146259521831907
643,11219,21.367791850375284,7462,4.607548423587957
644,11231,25.885195791685337,7463,5.617604181072562
645,11263,29.95667847178534,7466,6.516020841383155
646,11272,33.78036093564838,7466,7.410793278902817
647,11248,37.33347560592475,7466,8.255761174029805
648,11243,40.98199950697549,7469,9.007621717029007
649,11271,44.283029500566826,7470,9.708298491652156
650,11295,46.841890165404244,7471,10.43743315049704
651,11283,49.04350257556082,7471,11.11359914428154
652,11264,50.89175310747282,7470,11.683957739412431
653,11296,51.662053307028984,7474,12.080042436831656
654,11320,51.38306986071626,7475,12.28512506948251
655,11319,50.84933144270264,7474,12.399850808345686
656,11300,50.5348182156285,7478,12.502473591489876
657,11286,49.877389600745495,7478,12.506003312624333
658,11301,48.23505441687273,7480,12.384630087382616
659,11336,46.31986297665099,7482,12.258369875981924
660,11343,44.925454647709614,7479,12.078581974313295
661,11311,43.71633689384035,7479,11.777418695026224
662,11301,41.43197128059306,7477,11.399519685184632
663,11315,38.06344693482317,7477,10.998498475254726
664,11328,34.55117689808644,7474,10.446084679611365
665,11307,31.26830022443631,7467,9.7374684909985
666,11257,27.47694791729409,7465,8.992232135240771
667,11229,23.29244602046162,7465,8.245470195648156
668,11234,19.254004302584224,7461,7.46594970071191
669,11236,15.295426360236135,7456,6.576155687098474
670,11193,11.509975461813,7450,5.604479310110477
671,11153,7.788266465963124,7449,4.594006932188403
672,11179,3.8716301781406575,7446,3.650828352729241
673,11177,-0.040105242967530375,7445,2.7807430132002913
674,11161,-3.5568934563091523,7442,1.9167878219325813
675,11139,-6.555755150988569,7435,1.0969450865165362
676,11119,-9.448585033434822,7434,0.30531096362023663
677,11146,-12.860916097774673,7433,-0.5482001854933248
678,11172,-16.13219787070139,7435,-1.377642412871428
679,11167,-17.920284074123487,7434,-2.0568420160315237
680,11140,-19.015508715064087,7434,-2.661600976056914
681,11137,-20.70983348323965,7434,-3.2075955120590027
682,11160,-22.47476513361172,7433,-3.6522763173228703
683,11183,-23.334080525362825,7435,-3.965918990714124
684,11164,-23.719356508162278,7433,-4.1478604456984
685,11142,-23.71891033313371,7431,-4.190100042682154
686,11154,-23.112956867682723,7433,-4.1337664811614
687,11174,-22.12376176596018,7433,-4.009088923862635
688,11196,-20.77375035545132,7432,-3.7964041192433506
689,11176,-18.77438006574088,7435,-3.4741329020061253
690,11156,-16.632873784784245,7432,-3.142194995656784
691,11196,-14.70626401345737,7435,-2.899202168680374
692,11207,-13.099096586608152,7436,-2.667892911744218
693,11192,-11.668288413114574,7430,-2.313408056714283
694,11167,-10.053774149548186,7433,-2.000157494397763
695,11162,-8.698833373685222,7432,-1.8278230792273866
696,11187,-7.997613047115267,7437,-1.6648329898902232
697,11206,-7.301964683648307,7433,-1.424521426362378
698,11186,-5.949571511486797,7429,-1.2092186191569088
699,11156,-4.904677460077734,7431,-1.0842910841455953
700,11168,-4.997489308599319,7430,-1.0123065979558394
701,11187,-5.586553895414038,7429,-0.9906258534056573
702,11205,-5.825797719573199,7433,-0.9654629092100755
703,11185,-5.967300550073346,7430,-0.9727326858421459
704,11172,-6.123138415624101,7431,-1.004131796568416
705,11180,-6.088781666485236,7430,-0.946508792507493
706,11222,-6.099994322250071,7430,-0.8600031968276709
707,11211,-6.279808664254071,7433,-0.8732524805480332
708,11191,-6.153116892139864,7431,-0.8836826242378313
709,11183,-5.926017497431383,7433,-0.8266541906087654
710,11231,-6.076047322954838,7434,-0.7626595879698511
711,11234,-5.948018953531425,7432,-0.6551704079324446
712,11214,-5.105868841929393,7434,-0.5461931220756682
713,11209,-3.9515981556754443,7433,-0.5067422327831249
714,11220,-2.867962559489755,7437,-0.42302567565561555
715,11247,-1.970649411353324,7436,-0.2436620145371279
716,11266,-0.5369392739401053,7436,0.036253209093605535
717,11250,2.055698945996684,7437,0.5199347623667412
718,11236,5.250908346321919,7435,1.1177992762507192
719,11247,8.156778122486891,7438,1.6670618306673903
720,11272,11.383230665692997,7442,2.3084730275509657
721,11285,15.599090560403743,7442,3.1920989995719715
722,11263,20.488446858458396,7442,4.174891372641401
723,11256,25.286232747690534,7442,5.172023443387382
724,11277,29.487034478678762,7446,6.0182099583271755
725,11305,33.09967038686581,7449,6.827429023995106
726,11301,36.799237342960126,7445,7.530592325541412
727,11277,40.40222531560525,7446,8.18069403993025
728,11283,43.45159290111287,7446,8.809580322776164
729,11328,45.48621922520128,7449,9.383024930786467
730,11317,47.17999054446767,7448,9.881746200136057
731,11303,48.942455250589994,7445,10.34237482986349
732,11299,50.526272503492265,7452,10.684256403938571
733,11318,51.16657447304019,7451,11.018553886226396
734,11342,50.876497142787855,7452,11.320222299164763
735,11353,50.89708040295685,7453,11.54682378207852
736,11328,51.385365631227955,7449,11.711513599317867
737,11310,50.98177847488732,7453,11.75715479224591
738,11332,49.32497309776206,7457,11.689362736487665
739,11361,47.664825939783604,7457,11.585907057811744
740,11361,46.113382091893556,7459,11.384016317088568
741,11339,44.06842342800517,7455,11.03359603266201
742,11324,41.48375883774695,7454,10.580409586809084
743,11340,38.79751670999069,7450,10.082862177563275
744,11335,35.51863049247899,7451,9.535750322986353
745,11306,31.977644963448093,7446,8.925182958105395
746,11259,28.260544451406336,7441,8.20495195007088
747,11238,24.065411418609067,7438,7.438488083852001
748,11255,19.422962037787684,7434,6.613882363218443
749,11220,15.12285273621615,7424,5.813471940667659
750,11181,11.26295301826793,7421,5.038781189095134
751,11161,7.437356178244744,7421,4.293149556830233
752,11166,3.4068598550303046,7419,3.558590469864464
753,11187,-0.5291091528719347,7417,2.784358993425409
754,11177,-3.6572366819577113,7417,2.018403424508178
755,11156,-6.0538196482718725,7411,1.281108443430499
756,11138,-8.983159631389753,7410,0.4760263890818925
757,11164,-12.260680723854122,7409,-0.29257017002374736
758,11178,-14.67629077859434,7409,-0.8870832516495522
759,11162,-16.437036292932927,7404,-1.4536889551039547
760,11135,-17.968238606032198,7407,-2.028764827835937
761,11136,-19.039846560050403,7403,-2.502366041472831
762,11165,-19.968873291800424,7405,-2.891696423964408
763,11172,-21.010153488546155,7405,-3.1834803261065403
764,11148,-21.508174199877992,7402,-3.2996103487027577
765,11132,-21.262166426733742,7404,-3.3174853545934355
766,11157,-20.88923692781191,7405,-3.224303968134905
767,11186,-20.18667516227653,7406,-3.0479775753160387
768,11158,-18.39561593779483,7407,-2.8617696031589115
769,11157,-16.178834532491774,7403,-2.658061695614383
770,11155,-14.15814208137404,7406,-2.3419126848750307
771,11171,-12.566818204459267,7405,-2.0092188357479794
772,11197,-11.016617960786872,7407,-1.7904311769835795
773,11190,-9.614552424122206,7405,-1.5918854451540931
774,11164,-8.513045080306116,7402,-1.562053393718985
775,11162,-8.078852648841774,7405,-1.449999129702295
776,11189,-7.897661971673619,7404,-1.28894776271683
777,11199,-6.985379024188177,7402,-1.146621439242791
778,11168,-5.853400860783768,7400,-1.0119698449992718
779,11148,-5.28305821648129,7401,-0.8733106378742218
780,11161,-4.621940037504273,7402,-0.6913641421920624
781,11180,-4.171328952440032,7402,-0.5491652508488417
782,11183,-4.024470087529905,7401,-0.49172397702634274
783,11156,-3.869974331741525,7399,-0.4634405977893082
784,11149,-3.8026086037481246,7400,-0.5142552777454021
785,11178,-4.369739155544815,7403,-0.5570508505542597
786,11185,-5.118270556907055,7401,-0.5499210413186371
787,11168,-5.384346560885524,7397,-0.6348854934729479
788,11161,-5.460352146669484,7399,-0.79746866896739
789,11169,-5.948496605586556,7399,-0.9079995772770711
790,11195,-6.75382157498358,7402,-0.9981702042921362
791,11212,-7.048810831565126,7403,-1.1216831526733613
792,11199,-6.465024491918969,7403,-1.2303990332977002
793,11180,-5.887748001539808,7404,-1.2602914694078515
794,11189,-6.01401062592683,7405,-1.195281466285283
795,11222,-5.926365471463822,7404,-1.098387515080306
796,11227,-4.917300067684032,7404,-1.0468427197390089
797,11204,-3.58141042228146,7402,-0.954445454728646
798,11198,-2.0585062149110547,7408,-0.6653037528438508
799,11227,0.022832945476080946,7409,-0.21544761115955294
800,11252,2.4384731990980217,7409,0.30282742113964484
801,11248,5.1266924359534265,7407,0.9411205707842664
802,11219,8.347162014213614,7408,1.6898006528887783
803,11215,12.073149618230177,7412,2.4349562451694484
804,11254,15.808662804722662,7412,3.243408534385715
805,11261,19.780837202872483,7410,4.2503805259426
806,11240,23.915036156138303,7413,5.36216761302332
807,11239,28.22282940702665,7413,6.458435193059476
808,11247,32.102159625859734,7417,7.448669541446672
809,11283,35.535608344085546,7418,8.300661898852296
810,11292,39.16712382218131,7416,9.12210183585655
811,11273,42.831083424587355,7415,9.955456763729146
812,11263,45.43432459844568,7416,10.71417789840146
813,11274,46.56757518399283,7421,11.359288887839694
814,11318,47.45479089657136,7420,11.935860231574868
815,11306,48.580937830783405,7419,12.417226228274405
816,11277,49.39755377549469,7421,12.82436664363056
817,11277,49.785583080784875,7425,13.14665084984339
818,11302,49.688030781048724,7425,13.385897503823223
819,11322,48.80028412906793,7425,13.57076036378814
820,11312,47.56359527944734,7424,13.669281378517582
821,11290,46.11646151149253,7428,13.56264991178803
822,11296,43.90020744830837,7433,13.266298166832662
823,11330,40.658164703528996,7428,12.9315474220206
824,11317,37.6539500037634,7427,12.576906699245882
825,11291,35.03131007879104,7421,12.202494485964902
826,11276,32.05014277198151,7423,11.654885402034402
827,11283,28.654363253763734,7419,10.964406700332848
828,11281,24.63341793012625,7418,10.254026228019738
829,11255,20.61365162298404,7414,9.477048680099463
830,11209,16.918863791957087,7407,8.67861965616744
831,11176,12.89529277952775,7402,7.76730655328559
832,11171,8.277085704297038,7401,6.781382906143494
833,11178,3.9874702566326707,7396,5.827169221254693
834,11145,0.46892487579499287,7390,4.9063942308905535
835,11110,-2.6670245297250688,7386,3.9987306430354534
836,11109,-5.534031127267144,7385,3.1087527698100654
837,11127,-8.2208230932893,7382,2.2052862200692385
838,11140,-11.083212590039594,7380,1.3117056994655307
839,11115,-13.711659453641927,7377,0.423818310234181
840,11099,-15.862761141930736,7378,-0.49983466399713244
841,11105,-18.169666230422695,7377,-1.3347994697183763
842,11130,-20.330011719359387,7376,-1.9912810007499493
843,11117,-21.6434017526257,7375,-2.5573761791349265
844,11101,-22.51422873607997,7373,-3.0470305036401237
845,11106,-23.43474894325172,7372,-3.4758353941013773
846,11124,-24.090274211167802,7377,-3.83971070690368
847,11154,-24.38890778655777,7376,-4.016896599052833
848,11143,-24.01284139353734,7378,-3.9348579175838627
849,11124,-23.00772710400991,7373,-3.794840845945054
850,11121,-22.27149488197625,7376,-3.67325836423159
851,11158,-21.73396706795267,7374,-3.472557373752119
852,11167,-20.07417277996369,7377,-3.1651607789370724
853,11144,-17.467111260193747,7374,-2.8423342046178637
854,11125,-14.784551229441051,7376,-2.496463106364867
855,11137,-12.514531195351905,7374,-2.08340019978521
856,11157,-10.576753282226296,7373,-1.7355970595740484
857,11156,-8.786477926105524,7376,-1.5568679109585433
858,11135,-7.276092649801055,7372,-1.4847811110319722
859,11116,-6.240066138666869,7373,-1.4337071178092198
860,11129,-6.0076898553583575,7374,-1.3183822182932328
861,11141,-6.13187327956462,7369,-1.1524207257879595
862,11114,-6.100064492327719,7368,-1.0088687139347638
863,11104,-6.163298569026531,7367,-0.9253314661384623
864,11113,-6.438331142050572,7371,-0.940265720803285
865,11134,-6.9118189770493546,7373,-0.9754675065069727
866,11153,-7.167207456979807,7369,-0.9131681415292352
867,11128,-7.065477532840058,7366,-0.8652910059675903
868,11104,-7.290431435917199,7368,-0.8893876267884471
869,11120,-8.23370530065048,7368,-0.8435710597732394
870,11150,-8.8838310844072,7367,-0.7938687079195591
871,11158,-8.607259736718415,7368,-0.7627914056082085
872,11131,-7.904292037078205,7369,-0.6136438728678139
873,11131,-6.806128231353116,7368,-0.3535143214824167
874,11153,-5.177103728280542,7370,-0.04040867206441324
875,11176,-3.611003247847978,7371,0.33209019555704694
876,11180,-2.1743338273016035,7370,0.7526214067979047
877,11149,0.2576668736580324,7370,1.2520561151181837
878,11149,3.3364521615911573,7372,1.8850702459008082
879,11173,6.53918935781378,7375,2.6659871100049064
880,11175,10.337099220667206,7372,3.5004633832284955
881,11158,14.999963267859117,7370,4.3006251374546824
882,11154,19.869321306554834,7373,5.118640167457138
883,11173,24.35506975269197,7375,5.918805745647013
884,11196,28.461828524267208,7377,6.652136095299701
885,11211,32.20001116663821,7377,7.398556011252375
886,11182,35.84193181404111,7374,8.106257372489289
887,11176,38.71987086411361,7378,8.614362935588819
888,11195,40.39755902061634,7378,9.043098447401205
889,11229,41.798405618533586,7380,9.488276864668503
890,11225,43.4634868869241,7382,9.91403169968018
891,11198,44.762691505954244,7378,10.286430416900034
892,11195,45.43699283556471,7381,10.55138042302248
893,11229,45.46924819352771,7384,10.622771283363276
894,11255,44.32526199185097,7382,10.554864846726938
895,11237,42.47480794231714,7381,10.43681003166768
896,11212,40.678435128627505,7383,10.265797710776752
897,11216,38.18162742154833,7383,10.009091131109415
898,11245,34.85223125985527,7383,9.72395553299315
899,11222,31.83304285638414,7383,9.351277267115973
900,11214,29.14360170870411,7379,8.869933605317337
901,11205,26.317852337022053,7380,8.367525442610301
902,11211,23.407423647161316,7378,7.859262566652788
903,11210,20.165234775245544,7375,7.222107979534935
904,11191,17.056575901884266,7369,6.519080737506727
905,11144,14.002386696995885,7366,5.871007468865526
906,11119,10.410751744644688,7363,5.189075391612075
907,11118,6.183975551349855,7362,4.44433604530892
908,11123,2.6439720129489337,7357,3.7471279062128793
909,11103,0.016441367519756778,7352,3.089250114228233
910,11074,-2.4121031140858085,7349,2.436237002391859
911,11069,-4.845935555025869,7348,1.741311715317343
912,11090,-7.280315755891673,7348,1.045389738036352
913,11091,-9.929690567531264,7345,0.41111337882599275
914,11070,-12.325993452866527,7341,-0.2144564970016082
915,11049,-14.158355567632642,7342,-0.7966888167353225
916,11060,-16.046155390678713,7343,-1.310365789483972
917,11091,-18.05148548361968,7340,-1.8482613908114887
918,11063,-19.439649113260554,7341,-2.325281255610767
919,11060,-19.9607131965402,7343,-2.640740472871412
920,11075,-19.95700913451198,7345,-2.9008598212242336
921,11098,-20.07930841232086,7341,-3.0842771990383984
922,11112,-19.852953139746194,7344,-3.09859541181006
923,11114,-18.642586692174604,7342,-3.076910865178177
924,11087,-17.21114316009768,7343,-3.047546692278034
925,11092,-16.47766562553995,7345,-2.980561590833215
926,11123,-15.816624185063539,7345,-2.8122244139270247
927,11130,-13.75674439080305,7343,-2.4941413012568803
928,11110,-11.026706010389226,7344,-2.1826975802357236
929,11099,-8.877652305481684,7348,-1.924355404500833
930,11098,-7.224498791984797,7345,-1.7186059788175618
931,11122,-5.491962820964233,7344,-1.5240239842507675
932,11125,-4.345819009850939,7341,-1.3631499319785119
933,11090,-3.882645115365512,7339,-1.3102169095640765
934,11075,-3.6152013537833554,7340,-1.314196366999452
935,11083,-3.77637575540483,7340,-1.285995967242706
936,11108,-3.825941248324991,7340,-1.217493715444123
937,11074,-3.6040943329770947,7339,-1.152871616280455
938,11072,-3.6005508392689984,7337,-1.1124809454581073
939,11083,-4.11333606903466,7339,-1.1867794772600855
940,11098,-4.993628439245417,7340,-1.3469443029534878
941,11111,-5.789339868700763,7340,-1.4363377633227319
942,11095,-6.001667112808562,7339,-1.4257504152784912
943,11069,-6.273403268832791,7341,-1.5253630155858175
944,11084,-7.51903603467459,7340,-1.694671492595487
945,11104,-8.596612963980094,7339,-1.692197077416238
946,11111,-8.395517228698122,7338,-1.5849941213427454
947,11083,-7.6267696031510805,7336,-1.4927152917061557
948,11062,-6.945474185086685,7340,-1.3004458467806617
949,11088,-5.771448660507743,7343,-0.9959467286777374
950,11113,-3.9298088625651246,7345,-0.6221328728844311
951,11111,-1.6323940376316708,7344,-0.05863905565458716
952,11093,1.2956405502354644,7341,0.6818308680532101
953,11082,4.8430156291022035,7345,1.4899768273788794
954,11115,8.962607238368536,7347,2.4840302599372808
955,11144,13.830492627018852,7346,3.7018141486754965
956,11090,19.27462245204806,7346,4.945595303588455
957,11103,24.772562638917513,7345,6.084428748174142
958,11118,29.814438379404486,7349,7.169423778414092
959,11143,34.182020955944225,7351,8.213328636012301
960,11149,38.293353785217796,7351,9.181991730296463
961,11124,42.11302597080084,7348,10.069761670390957
962,11110,44.720953624397296,7348,10.842609328057765
963,11134,45.81568482597182,7352,11.424237621161842
964,11166,46.50893116254607,7354,11.832710360681821
965,11158,47.31954531632334,7355,12.134498172538164
966,11138,47.534990680940886,7354,12.282592867280737
967,11125,46.73939658878148,7354,12.25171915778552
968,11152,45.219838341624886,7355,12.147792672958884
969,11175,43.14532868411197,7361,12.029801421199307
970,11158,40.411425206931355,7359,11.798066381280128
971,11138,37.04949619902494,7359,11.358063050203913
972,11140,33.33993443722421,7360,10.75654002255345
973,11163,28.869854359520446,7359,10.10524381381584
974,11174,23.164564604827675,7358,9.282623044667748
975,11119,17.240522449268965,7356,8.401082961505573
976,11116,11.156186157051195,7355,7.4684463641148575
977,11122,4.970013992380544,7349,6.492536052281007
978,11114,-1.2595357805364955,7345,5.481174825789402
979,11084,-7.474004897494154,7340,4.442185484425419
980,11028,-13.614935094286054,7332,3.383390827974438
981,11000,-19.623868106706112,7329,2.3126136562218793
982,10999,-25.44234567054793,7326,1.237676768953115
983,11006,-31.011909521605425,7323,0.16640296595350534
984,10981,-36.274101395672545,7317,-0.8933849529915339
985,10941,-41.17046302854312,7315,-1.9338641880965994
986,10935,-45.6425361560107,7313,-2.9472119395763325
987,10963,-49.63186251386937,7311,-3.9256054076453495
988,10973,-53.07998383791282,7311,-4.861221792518226
989,10948,-55.928441863934864,7310,-5.746238294409592
990,10932,-58.11877832772946,7309,-6.572832113534095
991,10941,-59.59253496509029,7311,-7.333180450106314
992,10968,-60.29125351181116,7312,-8.019460504340838
993,10967,-60.1564757036859,7310,-8.6238494764523
994,10936,-59.129743276508485,7308,-9.138524566655352
995,10952,-57.15259796607257,7307,-9.555662975164568
996,10975,-54.16658150817214,7310,-9.867441902194535
997,10986,-50.113235638600685,7310,-10.066038547959932
998,10973,-44.934102093152354,7306,-10.143630112675286
